{ n : Parking1-1, v :false, t:1391616695845} 2014-02-05 17:11:35.845
{ n : Parking1-4, v :true, t:1391681495845} 2014-02-06 11:11:35.845
{ n : Parking1-0, v :true, t:1391685095845} 2014-02-06 12:11:35.845
{ n : Parking1-1, v :true, t:1391685095845} 2014-02-06 12:11:35.845
{ n : Parking1-2, v :true, t:1391685095845} 2014-02-06 12:11:35.845
{ n : Parking1-3, v :true, t:1391685095845} 2014-02-06 12:11:35.845
{ n : Parking1-4, v :true, t:1391685095845} 2014-02-06 12:11:35.845
{ n : Parking1-0, v :true, t:1391688695845} 2014-02-06 13:11:35.845
{ n : Parking1-1, v :false, t:1391688695845} 2014-02-06 13:11:35.845
{ n : Parking1-2, v :true, t:1391688695845} 2014-02-06 13:11:35.845
{ n : Parking1-3, v :false, t:1391688695845} 2014-02-06 13:11:35.845
{ n : Parking1-4, v :true, t:1391688695845} 2014-02-06 13:11:35.845
{ n : Parking1-0, v :true, t:1391692295845} 2014-02-06 14:11:35.845
{ n : Parking1-1, v :true, t:1391692295845} 2014-02-06 14:11:35.845
{ n : Parking1-2, v :false, t:1391692295845} 2014-02-06 14:11:35.845
{ n : Parking1-3, v :false, t:1391692295845} 2014-02-06 14:11:35.845
{ n : Parking1-4, v :true, t:1391692295845} 2014-02-06 14:11:35.845
{ n : Parking1-0, v :true, t:1391695895845} 2014-02-06 15:11:35.845
{ n : Parking1-1, v :true, t:1391695895845} 2014-02-06 15:11:35.845
{ n : Parking1-2, v :true, t:1391695895845} 2014-02-06 15:11:35.845
{ n : Parking1-3, v :true, t:1391695895845} 2014-02-06 15:11:35.845
{ n : Parking1-4, v :true, t:1391695895845} 2014-02-06 15:11:35.845
{ n : Parking1-0, v :true, t:1391699495845} 2014-02-06 16:11:35.845
{ n : Parking1-1, v :true, t:1391699495845} 2014-02-06 16:11:35.845
{ n : Parking1-2, v :true, t:1391699495845} 2014-02-06 16:11:35.845
{ n : Parking1-3, v :true, t:1391699495845} 2014-02-06 16:11:35.845
{ n : Parking1-4, v :true, t:1391699495845} 2014-02-06 16:11:35.845
